sample	N50	L50	num_contigs	largest_contig	total_length	num_bins	aseembly_mapping_percent
BATA01E1L1I2_EKDL220014395-1A_H7VKMDSX5_L4_M	16234	7254	75181	1175046	572574231	106	93.77157
BATA05E1L1I2_EKDL220014395-1A_H7VKMDSX5_L4_M	16234	7254	75181	1175046	572574231	106	91.82874
BATA06E1L1I2_EKDL220014395-1A_H7VKMDSX5_L4_M	16234	7254	75181	1175046	572574231	106	94.174835
BATA07E1L1I2_EKDL220014395-1A_H7VKMDSX5_L4_M	16234	7254	75181	1175046	572574231	106	94.298584
BATA08E1L1I2_EKDL220014395-1A_H7VKMDSX5_L4_M	16234	7254	75181	1175046	572574231	106	94.53081
BATA13E1L1I2_EKDL220014395-1A_H7VKMDSX5_L4_M	16234	7254	75181	1175046	572574231	106	94.915764
BATA17E1L1I2_EKDL220014395-1A_H7VKMDSX5_L4_M	16234	7254	75181	1175046	572574231	106	94.71286
BATA18E1L1I2_EKDL220014395-1A_H7VKMDSX5_L4_M	16234	7254	75181	1175046	572574231	106	94.48265
BATA19E1L1I2_EKDL220014395-1A_H7VKMDSX5_L4_M	16234	7254	75181	1175046	572574231	106	94.986916
BATA20E1L1I2_EKDL220014395-1A_H7VKMDSX5_L4_M	16234	7254	75181	1175046	572574231	106	95.078186
BATB03E1L1I2_EKDL220014395-1A_H7VKMDSX5_L4_M	16234	7254	75181	1175046	572574231	106	95.126236
BATB04E1L1I2_EKDL220014395-1A_H7VKMDSX5_L4_M	16234	7254	75181	1175046	572574231	106	95.10886
BATB05E1L1I2_EKDL220014395-1A_H7VKMDSX5_L4_M	16234	7254	75181	1175046	572574231	106	96.30553
BATB07E1L1I2_EKDL220014395-1A_H7VKMDSX5_L4_M	16234	7254	75181	1175046	572574231	106	92.8413
BATB10E1L1I2_EKDL220014395-1A_H7VKMDSX5_L4_M	16234	7254	75181	1175046	572574231	106	94.53193
BATB11E1L1I2_EKDL220014395-1A_H7VKMDSX5_L4_M	16234	7254	75181	1175046	572574231	106	95.13857
BATB12E1L1I2_EKDL220014395-1A_H7VKMDSX5_L4_M	16234	7254	75181	1175046	572574231	106	95.35186
BATB13E1L1I2_EKDL220014395-1A_H7VKMDSX5_L4_M	16234	7254	75181	1175046	572574231	106	95.85483
BATB16E1L1I2_EKDL220014395-1A_H7VKMDSX5_L4_M	16234	7254	75181	1175046	572574231	106	95.54275
BATB17E1L1I2_EKDL220014395-1A_H7VKMDSX5_L4_M	16234	7254	75181	1175046	572574231	106	95.444084
BATC02E1L1I2_EKDL220014395-1A_H7VKMDSX5_L4_M	16234	7254	75181	1175046	572574231	106	95.06309
BATC04E1L1I2_EKDL220014395-1A_H7VKMDSX5_L4_M	16234	7254	75181	1175046	572574231	106	95.07509
BATC05E1L1I2_EKDL220014395-1A_H7VKMDSX5_L4_M	16234	7254	75181	1175046	572574231	106	94.77527
BATC07E1L1I2_EKDL220014395-1A_H7VKMDSX5_L4_M	16234	7254	75181	1175046	572574231	106	94.9775
BATC11E1L1I2_EKDL220014395-1A_H7VKMDSX5_L4_M	16234	7254	75181	1175046	572574231	106	95.284096
BATC12E1L1I2_EKDL220014395-1A_H7VKMDSX5_L4_M	16234	7254	75181	1175046	572574231	106	95.52436
BATC14E1L1I2_EKDL220014395-1A_H7VKMDSX5_L4_M	16234	7254	75181	1175046	572574231	106	95.56679
BATC17E1L1I2_EKDL220014395-1A_H7VKMDSX5_L4_M	16234	7254	75181	1175046	572574231	106	95.46972
BATC18E1L1I2_EKDL220014395-1A_H7VKMDSX5_L4_M	16234	7254	75181	1175046	572574231	106	95.33967
BATC20E1L1I2_EKDL220014395-1A_H7VKMDSX5_L4_M	16234	7254	75181	1175046	572574231	106	95.306366
