Genome	BATA01E1L1I2_EKDL220014395-1A_H7VKMDSX5_L4_M Relative Abundance (%)	BATA05E1L1I2_EKDL220014395-1A_H7VKMDSX5_L4_M Relative Abundance (%)	BATA06E1L1I2_EKDL220014395-1A_H7VKMDSX5_L4_M Relative Abundance (%)	BATA07E1L1I2_EKDL220014395-1A_H7VKMDSX5_L4_M Relative Abundance (%)	BATA08E1L1I2_EKDL220014395-1A_H7VKMDSX5_L4_M Relative Abundance (%)	BATA13E1L1I2_EKDL220014395-1A_H7VKMDSX5_L4_M Relative Abundance (%)	BATA17E1L1I2_EKDL220014395-1A_H7VKMDSX5_L4_M Relative Abundance (%)	BATA18E1L1I2_EKDL220014395-1A_H7VKMDSX5_L4_M Relative Abundance (%)	BATA19E1L1I2_EKDL220014395-1A_H7VKMDSX5_L4_M Relative Abundance (%)	BATA20E1L1I2_EKDL220014395-1A_H7VKMDSX5_L4_M Relative Abundance (%)	BATB03E1L1I2_EKDL220014395-1A_H7VKMDSX5_L4_M Relative Abundance (%)	BATB04E1L1I2_EKDL220014395-1A_H7VKMDSX5_L4_M Relative Abundance (%)	BATB05E1L1I2_EKDL220014395-1A_H7VKMDSX5_L4_M Relative Abundance (%)	BATB07E1L1I2_EKDL220014395-1A_H7VKMDSX5_L4_M Relative Abundance (%)	BATB10E1L1I2_EKDL220014395-1A_H7VKMDSX5_L4_M Relative Abundance (%)	BATB11E1L1I2_EKDL220014395-1A_H7VKMDSX5_L4_M Relative Abundance (%)	BATB12E1L1I2_EKDL220014395-1A_H7VKMDSX5_L4_M Relative Abundance (%)	BATB13E1L1I2_EKDL220014395-1A_H7VKMDSX5_L4_M Relative Abundance (%)	BATB16E1L1I2_EKDL220014395-1A_H7VKMDSX5_L4_M Relative Abundance (%)	BATB17E1L1I2_EKDL220014395-1A_H7VKMDSX5_L4_M Relative Abundance (%)	BATC02E1L1I2_EKDL220014395-1A_H7VKMDSX5_L4_M Relative Abundance (%)	BATC04E1L1I2_EKDL220014395-1A_H7VKMDSX5_L4_M Relative Abundance (%)	BATC05E1L1I2_EKDL220014395-1A_H7VKMDSX5_L4_M Relative Abundance (%)	BATC07E1L1I2_EKDL220014395-1A_H7VKMDSX5_L4_M Relative Abundance (%)	BATC11E1L1I2_EKDL220014395-1A_H7VKMDSX5_L4_M Relative Abundance (%)	BATC12E1L1I2_EKDL220014395-1A_H7VKMDSX5_L4_M Relative Abundance (%)	BATC14E1L1I2_EKDL220014395-1A_H7VKMDSX5_L4_M Relative Abundance (%)	BATC17E1L1I2_EKDL220014395-1A_H7VKMDSX5_L4_M Relative Abundance (%)	BATC18E1L1I2_EKDL220014395-1A_H7VKMDSX5_L4_M Relative Abundance (%)	BATC20E1L1I2_EKDL220014395-1A_H7VKMDSX5_L4_M Relative Abundance (%)
unmapped	57.645027	58.957924	57.727997	57.487766	56.913734	59.707863	59.45796	60.118603	59.782322	59.42136	56.52874	56.91533	67.25629	61.780346	57.626366	58.49086	58.045532	57.614613	57.671677	58.614803	58.85035	58.314014	57.970165	58.743156	59.918106	60.40014	59.39511	61.182617	60.969044	59.748734
buffer_test_bin.100	0.04494258	0.041354727	0.043567	0.04345734	0.04486615	0.028323475	0.034352265	0.027772805	0.028414074	0.032625593	0.074906446	0.078804135	0.074803546	0.092902295	0.08630659	0.07053374	0.050076578	0.061235234	0.056763943	0.07066302	0.042710114	0.044958167	0.041760124	0.039785877	0.032878794	0.029103417	0.033121157	0.023092678	0.023433892	0.03115762
buffer_test_bin.101	0.14254053	0.1490011	0.14931877	0.15390216	0.14399412	0.18836826	0.16837804	0.18664552	0.18317197	0.17234518	0.01611886	0.03022052	0.01982991	0.020559676	0.052469924	0.008294904	0.04107565	0.013766062	0.018709876	0.021577395	0.13244899	0.13644488	0.13470039	0.12887391	0.12505612	0.13979818	0.122586146	0.1573594	0.15194273	0.12388369
buffer_test_bin.102	0.73601466	0.7436827	0.7453831	0.7988108	0.74640185	1.0287402	0.8899468	1.0050237	0.98129684	0.9165365	0.07083831	0.14495853	0.08067996	0.08226341	0.2165723	0.031201225	0.16906911	0.051038083	0.0682804	0.102451734	0.6159915	0.65221304	0.6564634	0.5993773	0.6660018	0.7209444	0.62096345	0.78200483	0.7286647	0.610209
buffer_test_bin.103	0.2303357	0.22725631	0.22936144	0.22490293	0.2501643	0.11433841	0.14605263	0.11303097	0.11977684	0.14681253	0.2454858	0.23128557	0.22018865	0.2376427	0.33222517	0.42198804	0.37531397	0.42319185	0.4128509	0.3881001	0.24875964	0.23726125	0.25316647	0.26062885	0.16841555	0.1528765	0.16657498	0.11814549	0.13336116	0.17257755
buffer_test_bin.104	3.3770278	3.33805	3.419119	3.5028095	3.3641841	4.100198	4.020261	3.939449	4.0100627	3.9677417	0.2922266	0.61811244	0.30691472	0.29617196	0.8361769	0.13246949	0.657526	0.18726137	0.22688803	0.43589672	3.3631182	3.4003448	3.328254	3.2832515	2.993755	3.0875857	3.1550095	3.5242193	3.4069571	3.1275136
buffer_test_bin.105	0.04367892	0.042873275	0.043152098	0.045590118	0.04545297	0.031630956	0.025788285	0.032154217	0.02975532	0.025904974	0.059634503	0.05359563	0.04674916	0.061062265	0.054892834	0.050108578	0.057205327	0.06202651	0.059050936	0.057185587	0.026677016	0.03039296	0.033867825	0.026461156	0.025170606	0.030111168	0.022402667	0.023605758	0.023668146	0.021602336
buffer_test_bin.106	0.11268506	0.10810802	0.11005299	0.10957358	0.11688529	0.05745549	0.06537589	0.054270364	0.055915616	0.06251872	0.07157435	0.07697577	0.08930022	0.09816003	0.1381788	0.098668575	0.12224119	0.09702029	0.10762308	0.075434	0.13616478	0.13203308	0.13622954	0.14263764	0.108281195	0.10009389	0.112825364	0.095851965	0.10706811	0.118737005
buffer_test_bin.10	0.050753396	0.04468402	0.052302033	0.046890467	0.04936109	0.027235143	0.037631396	0.029094798	0.028790075	0.03326486	0.08570604	0.09183753	0.091500826	0.11499909	0.10161284	0.10814308	0.11059989	0.10860696	0.11320937	0.090746574	0.08459032	0.07768595	0.06872426	0.077192314	0.055086616	0.05109245	0.05829938	0.04217256	0.045328375	0.061028868
buffer_test_bin.11	2.3515372	2.3646476	2.435335	2.4220395	2.310242	3.6378694	3.6787539	3.488958	3.655521	3.6777847	0.21915689	0.44263732	0.2355523	0.23013854	0.6487411	0.12531139	0.5951986	0.1750652	0.23419708	0.36529654	2.520076	2.4419308	2.366043	2.4025738	2.8641646	2.9208634	3.064835	3.412877	3.3306954	3.095618
